event,asset,window_start,label,pred_EXP,pred_AT,pred_DAG,pred_DSV,pred_IF,pred_OMNI,pred_OCS,pred_TR,pred_USAD
Iran 2026,USOIL,51,0,0,1,0,1,0,0,1,1,0
Iran 2026,USOIL,52,0,0,1,0,1,0,0,1,0,0
Iran 2026,USOIL,53,0,0,1,0,1,0,0,1,0,0
Iran 2026,USOIL,54,0,0,1,0,1,0,0,1,1,0
Iran 2026,USOIL,55,0,0,1,0,1,0,0,1,0,0
Iran 2026,USOIL,56,0,0,1,0,1,0,0,1,1,0
Iran 2026,USOIL,57,0,0,1,1,1,0,0,1,0,0
Iran 2026,USOIL,58,0,0,1,0,1,0,0,1,0,0
Iran 2026,USOIL,59,0,0,1,0,1,0,0,1,1,0
Iran 2026,USOIL,60,0,1,1,0,1,0,0,1,0,0
Iran 2026,USOIL,61,0,1,1,1,1,0,0,0,1,0
Iran 2026,USOIL,62,0,0,1,0,1,0,0,1,1,0
Iran 2026,USOIL,63,0,1,1,0,1,0,0,0,1,0
Iran 2026,USOIL,64,0,0,1,0,1,0,0,0,0,0
Iran 2026,USOIL,65,0,0,1,0,1,0,0,0,0,0
Iran 2026,USOIL,66,0,0,1,0,1,0,0,0,1,0
Iran 2026,USOIL,67,0,0,1,0,1,0,0,0,1,0
Iran 2026,USOIL,68,0,0,1,0,1,0,0,0,1,0
Iran 2026,USOIL,69,0,0,1,0,1,0,0,0,0,0
Iran 2026,USOIL,70,0,0,1,0,1,0,0,0,0,0
Iran 2026,USOIL,71,0,0,1,0,1,0,0,0,0,1
Iran 2026,USOIL,72,0,0,0,0,1,0,0,0,0,1
Iran 2026,USOIL,73,0,0,0,0,1,0,0,0,0,1
Iran 2026,USOIL,74,0,0,0,0,0,0,0,0,0,1
Iran 2026,USOIL,75,0,0,1,0,1,0,0,0,0,1
Iran 2026,USOIL,76,0,0,0,0,1,0,0,0,0,1
Iran 2026,USOIL,77,0,0,1,0,0,0,0,0,0,1
Iran 2026,USOIL,78,0,0,1,0,0,0,0,0,0,1
Iran 2026,USOIL,79,0,0,1,0,0,0,0,0,0,1
Iran 2026,USOIL,80,0,0,1,0,0,0,0,0,0,1
Iran 2026,USOIL,81,0,0,1,0,1,0,0,0,0,0
Iran 2026,USOIL,82,0,0,1,0,0,0,0,0,0,0
Iran 2026,USOIL,83,0,0,1,0,0,0,0,0,0,1
Iran 2026,USOIL,84,0,0,1,0,1,0,0,0,0,1
Iran 2026,USOIL,85,0,0,1,0,1,0,0,0,0,1
Iran 2026,USOIL,86,0,0,1,0,0,0,0,0,0,1
Iran 2026,USOIL,87,0,0,1,0,1,0,0,0,0,0
Iran 2026,USOIL,88,0,0,1,0,1,0,0,0,0,0
Iran 2026,USOIL,89,0,0,1,0,1,0,0,0,0,0
Iran 2026,USOIL,90,0,0,1,0,0,0,0,0,0,0
Iran 2026,USOIL,91,0,0,1,0,0,0,0,0,0,0
Iran 2026,USOIL,92,0,0,1,0,0,0,0,0,0,0
Iran 2026,USOIL,93,0,0,1,0,0,0,0,0,0,0
Iran 2026,USOIL,94,0,0,1,0,1,0,0,0,0,0
Iran 2026,USOIL,95,0,0,0,0,0,0,0,0,0,0
Iran 2026,USOIL,96,0,0,0,0,0,0,0,0,0,0
Iran 2026,USOIL,97,0,0,0,0,1,0,0,0,0,0
Iran 2026,USOIL,98,0,0,0,0,0,0,0,0,0,0
Iran 2026,USOIL,99,0,0,1,1,0,0,0,0,0,0
Iran 2026,USOIL,100,0,0,1,0,0,0,0,0,0,0
Iran 2026,USOIL,101,0,0,1,0,0,0,0,0,0,0
Iran 2026,USOIL,102,0,0,1,0,0,0,0,0,0,0
Iran 2026,USOIL,103,0,0,1,0,0,0,0,0,0,0
Iran 2026,USOIL,104,0,0,0,0,0,0,0,0,0,0
Iran 2026,USOIL,105,0,0,0,0,0,0,0,0,0,0
Iran 2026,USOIL,106,0,0,0,0,0,0,0,0,0,0
Iran 2026,USOIL,107,0,0,0,0,1,0,0,0,0,0
Iran 2026,USOIL,108,0,0,0,0,0,0,0,0,0,0
Iran 2026,USOIL,109,0,0,0,0,0,0,0,0,0,0
Iran 2026,USOIL,110,0,0,0,0,0,0,0,0,0,0
Iran 2026,USOIL,111,0,0,0,0,0,0,0,0,0,0
Iran 2026,USOIL,112,0,0,0,0,0,0,0,0,0,0
Iran 2026,USOIL,113,0,0,0,0,0,0,0,0,0,0
Iran 2026,USOIL,114,0,0,0,0,0,0,0,0,0,0
Iran 2026,USOIL,115,0,0,0,0,0,0,0,0,0,0
Iran 2026,USOIL,116,0,0,0,0,0,0,0,0,0,0
Iran 2026,USOIL,117,0,0,1,0,1,0,0,0,0,0
Iran 2026,USOIL,118,0,0,1,0,1,0,0,0,0,0
Iran 2026,USOIL,119,0,0,0,0,1,0,0,0,0,0
Iran 2026,USOIL,120,0,0,1,1,0,0,0,0,0,0
Iran 2026,USOIL,121,0,0,1,1,0,1,0,0,0,0
Iran 2026,USOIL,122,0,0,1,1,0,0,0,0,0,0
Iran 2026,USOIL,123,0,0,1,1,0,1,0,0,0,0
Iran 2026,USOIL,124,0,0,1,1,0,1,1,1,0,0
Iran 2026,USOIL,125,0,0,1,1,1,1,1,1,0,0
Iran 2026,USOIL,126,0,0,1,1,1,1,0,1,0,0
Iran 2026,USOIL,127,0,0,1,1,1,1,0,1,0,0
Iran 2026,USOIL,128,0,0,1,1,1,1,1,1,0,0
Iran 2026,USOIL,129,0,0,1,1,1,1,0,1,0,0
Iran 2026,USOIL,130,0,0,1,1,1,1,0,1,0,0
Iran 2026,USOIL,131,0,0,1,1,0,1,0,1,0,0
Iran 2026,USOIL,132,0,0,1,1,0,1,0,1,0,0
Iran 2026,USOIL,133,0,0,1,1,0,0,0,1,0,0
Iran 2026,USOIL,134,0,0,1,1,0,0,0,1,0,0
Iran 2026,USOIL,135,0,0,1,0,0,0,0,1,0,0
Iran 2026,USOIL,136,0,0,1,0,0,0,0,1,0,0
Iran 2026,USOIL,137,0,0,1,0,0,0,0,1,0,0
Iran 2026,USOIL,138,0,0,1,0,0,0,0,1,0,0
Iran 2026,USOIL,139,0,0,1,0,0,0,0,0,0,0
Iran 2026,USOIL,140,0,0,1,0,0,0,0,0,0,0
Iran 2026,USOIL,141,0,0,0,0,0,0,0,0,0,0
Iran 2026,USOIL,142,0,0,0,0,0,0,0,0,0,0
Iran 2026,USOIL,143,0,0,1,0,0,0,0,0,0,0
Iran 2026,USOIL,144,0,0,1,0,0,0,0,0,0,0
Iran 2026,USOIL,145,0,0,1,0,0,0,0,0,0,0
Iran 2026,USOIL,146,0,0,1,0,0,0,0,0,0,0
Iran 2026,USOIL,147,0,0,1,0,0,0,0,0,0,0
Iran 2026,USOIL,148,0,0,1,0,0,0,0,0,0,0
Iran 2026,USOIL,149,0,0,1,0,0,0,0,0,0,1
Iran 2026,USOIL,150,0,0,1,0,0,0,0,1,0,1
Iran 2026,USOIL,151,0,0,1,0,1,0,0,0,0,1
Iran 2026,USOIL,152,0,0,1,0,1,0,0,0,0,0
Iran 2026,USOIL,153,0,0,0,0,1,0,0,0,0,0
Iran 2026,USOIL,154,0,0,1,1,1,0,0,0,0,0
Iran 2026,USOIL,155,0,0,1,0,1,0,0,0,0,0
Iran 2026,USOIL,156,0,0,1,0,1,0,0,0,0,0
Iran 2026,USOIL,157,0,0,1,1,1,0,0,0,0,0
Iran 2026,USOIL,158,0,0,1,0,1,0,0,0,0,0
Iran 2026,USOIL,159,0,0,1,0,1,0,0,0,0,0
Iran 2026,USOIL,160,0,0,1,0,1,0,0,0,0,0
Iran 2026,USOIL,161,0,0,1,0,1,0,0,0,0,0
Iran 2026,USOIL,162,0,0,1,0,1,0,0,0,0,0
Iran 2026,USOIL,163,0,0,1,0,1,0,0,0,0,0
Iran 2026,USOIL,164,0,0,1,0,1,0,0,0,0,0
Iran 2026,USOIL,165,0,0,1,0,1,0,0,0,0,0
Iran 2026,USOIL,166,0,0,1,0,1,0,0,0,0,0
Iran 2026,USOIL,167,0,0,1,0,1,0,0,0,0,0
Iran 2026,USOIL,168,0,0,1,0,1,0,0,0,0,0
Iran 2026,USOIL,169,0,0,1,0,1,0,0,0,0,0
Iran 2026,USOIL,170,0,0,1,0,1,0,0,0,0,0
Iran 2026,USOIL,171,0,0,1,0,0,0,0,0,0,0
Iran 2026,USOIL,172,0,0,1,0,1,0,0,0,0,0
Iran 2026,USOIL,173,0,0,1,0,1,0,0,0,0,0
Iran 2026,USOIL,174,0,0,1,0,0,0,0,0,0,0
Iran 2026,USOIL,175,0,0,1,0,0,0,0,0,0,0
Iran 2026,USOIL,176,0,0,1,0,1,0,0,0,0,0
Iran 2026,USOIL,177,0,0,0,0,1,0,0,0,0,0
Iran 2026,USOIL,178,0,0,0,0,0,0,0,0,0,0
Iran 2026,USOIL,179,0,0,0,0,1,0,0,0,0,0
Iran 2026,USOIL,180,0,0,0,0,0,0,0,0,0,0
Iran 2026,USOIL,181,0,0,1,0,1,0,0,0,0,0
Iran 2026,USOIL,182,0,0,1,0,1,0,0,0,0,0
Iran 2026,USOIL,183,1,0,1,0,1,0,0,0,0,0
Iran 2026,USOIL,184,1,0,1,0,0,0,0,0,0,0
Iran 2026,USOIL,185,1,0,1,0,1,0,0,0,0,0
Iran 2026,USOIL,186,1,0,1,1,1,0,0,0,0,0
Iran 2026,USOIL,187,1,0,1,0,1,0,0,0,0,0
Iran 2026,USOIL,188,1,0,1,0,1,0,0,0,0,0
Iran 2026,USOIL,189,1,0,1,0,1,0,0,0,0,0
Iran 2026,USOIL,190,1,0,1,0,0,0,0,0,0,0
Iran 2026,USOIL,191,1,0,1,0,0,0,0,1,0,0
Iran 2026,USOIL,192,1,0,0,0,0,0,0,0,0,0
Iran 2026,USOIL,193,1,0,0,0,1,0,0,0,0,0
Iran 2026,USOIL,194,1,0,0,0,0,0,0,0,0,0
Iran 2026,USOIL,195,1,0,0,0,0,0,0,0,0,0
Iran 2026,USOIL,196,1,0,1,0,0,0,0,0,0,0
Iran 2026,USOIL,197,1,0,1,0,0,0,0,0,0,0
Iran 2026,USOIL,198,1,0,1,0,0,0,0,0,0,0
Iran 2026,USOIL,199,1,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,0,0,1,1,0,0,0,0,1,0,0
Iran 2026,GOLD,1,0,0,1,0,0,0,0,1,0,0
Iran 2026,GOLD,2,0,1,1,0,0,0,0,0,0,0
Iran 2026,GOLD,3,0,1,1,1,0,0,0,0,0,0
Iran 2026,GOLD,4,0,1,1,0,0,0,0,0,0,0
Iran 2026,GOLD,5,0,1,1,0,0,0,0,0,0,0
Iran 2026,GOLD,6,0,1,1,0,0,0,0,0,0,0
Iran 2026,GOLD,7,0,1,1,1,0,0,0,0,0,0
Iran 2026,GOLD,8,0,1,1,0,0,0,0,0,0,0
Iran 2026,GOLD,9,0,1,1,0,0,0,0,1,0,0
Iran 2026,GOLD,10,0,1,1,0,0,0,0,0,0,0
Iran 2026,GOLD,11,0,1,1,0,0,0,0,0,0,0
Iran 2026,GOLD,12,0,1,1,0,0,0,0,0,0,0
Iran 2026,GOLD,13,0,1,1,0,0,0,0,0,0,0
Iran 2026,GOLD,14,0,1,1,0,0,0,0,0,0,0
Iran 2026,GOLD,15,0,1,1,0,0,0,0,0,0,0
Iran 2026,GOLD,16,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,17,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,18,0,1,1,0,0,0,0,0,0,0
Iran 2026,GOLD,19,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,20,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,21,0,1,1,0,0,0,0,0,0,0
Iran 2026,GOLD,22,0,1,1,0,0,0,0,0,0,0
Iran 2026,GOLD,23,0,1,1,0,0,0,0,0,0,0
Iran 2026,GOLD,24,0,1,1,0,0,0,0,0,0,0
Iran 2026,GOLD,25,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,26,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,27,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,28,0,0,1,1,0,0,0,0,0,0
Iran 2026,GOLD,29,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,30,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,31,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,32,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,33,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,34,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,35,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,36,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,37,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,38,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,39,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,40,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,41,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,42,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,43,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,44,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,45,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,46,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,47,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,48,0,0,1,0,1,0,0,0,0,0
Iran 2026,GOLD,49,0,0,1,0,1,0,0,0,0,0
Iran 2026,GOLD,50,0,0,1,0,1,0,0,0,0,0
Iran 2026,GOLD,51,0,0,1,1,1,1,1,1,0,0
Iran 2026,GOLD,52,0,0,1,0,1,1,1,1,0,0
Iran 2026,GOLD,53,0,0,1,0,1,1,1,1,0,0
Iran 2026,GOLD,54,0,0,1,1,1,1,0,0,0,0
Iran 2026,GOLD,55,0,0,1,0,1,1,0,0,0,0
Iran 2026,GOLD,56,0,0,1,0,1,1,0,0,0,0
Iran 2026,GOLD,57,0,0,1,0,1,0,0,0,0,0
Iran 2026,GOLD,58,0,0,1,0,1,0,0,0,0,0
Iran 2026,GOLD,59,0,0,1,0,1,0,0,0,0,0
Iran 2026,GOLD,60,0,0,1,0,1,0,0,0,0,0
Iran 2026,GOLD,61,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,62,0,0,1,0,1,0,0,0,0,0
Iran 2026,GOLD,63,0,0,1,0,1,0,0,0,0,0
Iran 2026,GOLD,64,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,65,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,66,0,0,1,0,1,0,0,0,0,0
Iran 2026,GOLD,67,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,68,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,69,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,70,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,71,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,72,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,73,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,74,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,75,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,76,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,77,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,78,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,79,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,80,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,81,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,82,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,83,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,84,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,85,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,86,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,87,0,0,1,0,1,0,0,0,0,0
Iran 2026,GOLD,88,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,89,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,90,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,91,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,92,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,93,0,0,1,1,0,0,0,0,0,0
Iran 2026,GOLD,94,0,0,1,1,0,0,0,0,0,0
Iran 2026,GOLD,95,0,0,1,1,0,0,0,0,0,0
Iran 2026,GOLD,96,0,0,1,1,0,0,0,0,0,0
Iran 2026,GOLD,97,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,98,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,99,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,100,0,0,1,0,0,0,0,1,0,0
Iran 2026,GOLD,101,0,0,1,0,0,0,0,1,0,0
Iran 2026,GOLD,102,0,0,1,0,0,1,0,1,0,0
Iran 2026,GOLD,103,0,0,1,0,1,0,0,0,0,0
Iran 2026,GOLD,104,0,0,1,1,0,0,0,0,0,0
Iran 2026,GOLD,105,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,106,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,107,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,108,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,109,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,110,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,111,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,112,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,113,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,114,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,115,0,0,1,0,1,0,0,0,0,0
Iran 2026,GOLD,116,0,0,1,0,1,0,0,0,0,0
Iran 2026,GOLD,117,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,118,0,0,1,0,1,0,0,1,0,0
Iran 2026,GOLD,119,0,0,1,0,1,0,0,0,0,0
Iran 2026,GOLD,120,0,0,1,0,1,0,0,0,0,0
Iran 2026,GOLD,121,0,0,1,0,1,0,0,0,0,0
Iran 2026,GOLD,122,0,0,1,0,1,0,0,0,0,0
Iran 2026,GOLD,123,0,0,1,0,1,0,0,0,0,1
Iran 2026,GOLD,124,0,0,1,0,1,0,0,0,0,1
Iran 2026,GOLD,125,0,0,1,0,1,0,0,0,0,1
Iran 2026,GOLD,126,0,0,1,0,1,0,0,0,1,1
Iran 2026,GOLD,127,0,0,1,0,1,0,0,0,0,1
Iran 2026,GOLD,128,0,0,1,0,1,0,0,0,0,1
Iran 2026,GOLD,129,0,0,1,0,1,0,0,0,0,1
Iran 2026,GOLD,130,0,0,1,0,0,0,0,0,0,1
Iran 2026,GOLD,131,0,0,1,0,0,0,0,0,0,1
Iran 2026,GOLD,132,0,0,1,0,0,0,0,0,0,1
Iran 2026,GOLD,133,0,0,1,0,1,0,0,0,0,1
Iran 2026,GOLD,134,0,0,1,0,0,0,0,0,0,1
Iran 2026,GOLD,135,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,136,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,137,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,138,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,139,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,140,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,141,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,142,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,143,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,144,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,145,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,146,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,147,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,148,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,149,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,150,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,151,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,152,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,153,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,154,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,155,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,156,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,157,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,158,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,159,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,160,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,161,0,0,1,0,1,0,0,0,0,0
Iran 2026,GOLD,162,0,0,1,0,1,0,0,0,0,0
Iran 2026,GOLD,163,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,164,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,165,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,166,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,167,0,0,1,0,1,0,0,0,0,0
Iran 2026,GOLD,168,0,0,1,0,1,0,0,0,0,1
Iran 2026,GOLD,169,0,0,1,0,0,0,0,0,0,1
Iran 2026,GOLD,170,0,0,1,0,1,0,0,0,0,0
Iran 2026,GOLD,171,0,0,1,0,1,0,0,0,0,0
Iran 2026,GOLD,172,0,0,1,0,1,0,0,0,0,0
Iran 2026,GOLD,173,0,0,1,0,1,0,0,0,0,0
Iran 2026,GOLD,174,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,175,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,176,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,177,0,0,1,0,1,0,0,0,0,0
Iran 2026,GOLD,178,0,0,1,1,1,0,0,0,0,0
Iran 2026,GOLD,179,0,0,1,0,1,0,0,0,0,0
Iran 2026,GOLD,180,0,0,1,0,1,0,0,0,0,0
Iran 2026,GOLD,181,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,182,0,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,183,1,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,184,1,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,185,1,0,1,0,1,0,0,0,0,0
Iran 2026,GOLD,186,1,0,1,0,1,0,1,1,0,0
Iran 2026,GOLD,187,1,0,1,0,1,0,0,0,0,0
Iran 2026,GOLD,188,1,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,189,1,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,190,1,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,191,1,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,192,1,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,193,1,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,194,1,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,195,1,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,196,1,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,197,1,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,198,1,0,1,0,0,0,0,0,0,0
Iran 2026,GOLD,199,1,0,1,0,0,0,0,0,0,0
Iran 2026,EURUSD,0,0,0,0,0,1,0,0,0,1,0
Iran 2026,EURUSD,1,0,0,1,1,0,0,0,0,0,0
Iran 2026,EURUSD,2,0,0,1,0,0,0,0,0,0,0
Iran 2026,EURUSD,3,0,0,1,1,1,1,0,0,0,0
Iran 2026,EURUSD,4,0,0,1,0,1,1,0,0,0,0
Iran 2026,EURUSD,5,0,0,1,0,1,1,0,0,1,0
Iran 2026,EURUSD,6,0,0,1,0,1,0,0,0,0,0
