event,asset,window_start,label,pred_EXP,pred_AT,pred_DAG,pred_DSV,pred_IF,pred_OMNI,pred_OCS,pred_TR,pred_USAD
Iran 2025,USOIL,2436,0,1,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2437,0,1,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2438,0,1,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2439,0,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2440,0,1,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2441,0,1,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2442,0,1,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2443,0,1,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2444,0,1,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2445,0,1,1,0,0,0,0,0,0,0
Iran 2025,USOIL,2446,0,1,1,0,0,0,0,0,0,0
Iran 2025,USOIL,2447,0,1,1,0,0,0,0,0,0,0
Iran 2025,USOIL,2448,0,1,0,0,0,0,0,1,0,0
Iran 2025,USOIL,2449,0,1,0,0,1,0,0,1,0,0
Iran 2025,USOIL,2450,0,1,0,0,1,0,0,1,0,0
Iran 2025,USOIL,2451,0,1,0,0,1,0,0,1,0,0
Iran 2025,USOIL,2452,0,1,0,0,1,0,0,1,0,0
Iran 2025,USOIL,2453,0,1,0,0,1,0,0,1,0,0
Iran 2025,USOIL,2454,0,1,0,0,1,0,0,1,1,0
Iran 2025,USOIL,2455,0,1,1,0,1,0,0,1,1,0
Iran 2025,USOIL,2456,0,1,0,0,1,0,0,1,1,0
Iran 2025,USOIL,2457,0,1,0,0,1,0,0,1,1,0
Iran 2025,USOIL,2458,0,1,1,0,1,0,0,1,1,0
Iran 2025,USOIL,2459,0,1,1,0,1,0,0,1,1,0
Iran 2025,USOIL,2460,0,1,1,0,1,0,1,1,1,0
Iran 2025,USOIL,2461,0,1,0,0,1,0,0,1,1,0
Iran 2025,USOIL,2462,0,1,0,0,1,0,0,1,1,0
Iran 2025,USOIL,2463,0,1,0,0,1,0,0,0,1,0
Iran 2025,USOIL,2464,0,1,0,0,1,0,0,1,1,0
Iran 2025,USOIL,2465,0,1,0,0,1,0,0,0,1,0
Iran 2025,USOIL,2466,0,1,0,0,1,0,0,0,0,0
Iran 2025,USOIL,2467,0,1,0,0,1,0,0,0,1,0
Iran 2025,USOIL,2468,0,1,0,0,1,0,0,0,1,0
Iran 2025,USOIL,2469,0,1,0,0,1,0,0,0,1,0
Iran 2025,USOIL,2470,0,1,0,0,1,0,0,0,1,0
Iran 2025,USOIL,2471,0,1,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2472,0,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2473,0,0,0,0,0,0,0,0,0,1
Iran 2025,USOIL,2474,0,0,0,0,0,0,0,0,0,1
Iran 2025,USOIL,2475,0,0,0,0,0,0,0,0,0,1
Iran 2025,USOIL,2476,0,0,0,0,0,0,0,0,0,1
Iran 2025,USOIL,2477,0,0,0,0,0,0,0,0,0,1
Iran 2025,USOIL,2478,0,0,0,0,0,0,0,0,0,1
Iran 2025,USOIL,2479,0,0,0,0,0,0,0,0,0,1
Iran 2025,USOIL,2480,0,0,0,0,0,0,0,0,0,1
Iran 2025,USOIL,2481,0,0,0,0,0,0,0,0,0,1
Iran 2025,USOIL,2482,0,0,0,0,0,0,0,0,0,1
Iran 2025,USOIL,2483,0,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2484,0,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2485,0,0,0,0,0,0,0,0,0,1
Iran 2025,USOIL,2486,0,0,0,0,0,0,0,0,0,1
Iran 2025,USOIL,2487,0,0,0,0,0,0,0,0,0,1
Iran 2025,USOIL,2488,0,0,0,0,0,0,0,0,0,1
Iran 2025,USOIL,2489,0,0,0,0,1,0,0,0,0,0
Iran 2025,USOIL,2490,0,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2491,0,0,1,0,0,0,0,0,0,0
Iran 2025,USOIL,2492,0,0,1,0,0,0,0,0,0,0
Iran 2025,USOIL,2493,0,0,1,0,0,0,0,0,0,0
Iran 2025,USOIL,2494,0,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2495,0,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2496,0,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2497,0,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2498,0,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2499,0,0,0,0,1,0,0,0,0,0
Iran 2025,USOIL,2500,0,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2501,0,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2502,0,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2503,0,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2504,0,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2505,0,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2506,0,1,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2507,0,1,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2508,0,1,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2509,0,1,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2510,0,1,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2511,0,1,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2512,0,1,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2513,0,1,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2514,0,1,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2515,0,1,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2516,0,1,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2517,0,1,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2518,0,1,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2519,0,1,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2520,0,1,0,0,1,0,0,0,0,0
Iran 2025,USOIL,2521,0,1,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2522,0,1,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2523,0,1,1,0,0,1,0,0,0,0
Iran 2025,USOIL,2524,0,1,1,0,0,0,0,0,0,0
Iran 2025,USOIL,2525,0,1,1,1,0,1,0,0,0,0
Iran 2025,USOIL,2526,0,1,1,1,0,1,1,1,0,0
Iran 2025,USOIL,2527,0,1,1,1,0,1,1,1,0,0
Iran 2025,USOIL,2528,0,1,1,1,0,1,1,1,0,0
Iran 2025,USOIL,2529,0,1,1,1,0,1,1,1,0,0
Iran 2025,USOIL,2530,0,1,1,1,0,1,1,1,0,0
Iran 2025,USOIL,2531,0,1,1,1,0,1,1,1,0,0
Iran 2025,USOIL,2532,0,1,1,1,0,1,1,1,0,0
Iran 2025,USOIL,2533,0,1,1,1,0,1,1,1,0,0
Iran 2025,USOIL,2534,0,1,0,1,0,1,1,1,0,0
Iran 2025,USOIL,2535,0,1,0,1,0,0,1,1,0,0
Iran 2025,USOIL,2536,0,1,0,1,0,0,1,1,0,0
Iran 2025,USOIL,2537,0,1,0,1,0,0,1,1,0,0
Iran 2025,USOIL,2538,0,1,0,0,0,0,1,1,0,0
Iran 2025,USOIL,2539,0,0,0,0,0,0,1,1,0,0
Iran 2025,USOIL,2540,0,0,0,0,0,0,1,1,0,0
Iran 2025,USOIL,2541,0,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2542,0,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2543,0,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2544,0,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2545,0,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2546,0,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2547,0,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2548,0,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2549,0,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2550,0,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2551,0,0,0,0,0,0,0,0,0,1
Iran 2025,USOIL,2552,0,0,0,0,0,0,0,0,0,1
Iran 2025,USOIL,2553,0,0,0,0,0,0,0,0,0,1
Iran 2025,GOLD,2353,1,0,0,0,0,0,0,0,0,1
Iran 2025,GOLD,2354,1,0,0,0,0,0,0,1,0,1
Iran 2025,GOLD,2355,1,0,0,0,0,0,0,0,0,1
Iran 2025,GOLD,2356,1,0,1,0,0,0,0,0,0,0
Iran 2025,GOLD,2357,1,0,1,0,0,0,0,0,0,0
Iran 2025,GOLD,2358,1,0,1,0,1,0,0,0,0,0
Iran 2025,GOLD,2359,1,0,1,0,0,0,0,0,0,0
Iran 2025,GOLD,2360,1,0,1,0,1,0,0,0,0,0
Iran 2025,GOLD,2361,1,0,1,0,0,0,0,0,0,0
Iran 2025,GOLD,2362,1,0,1,0,0,0,0,0,0,0
Iran 2025,GOLD,2363,1,0,1,0,0,0,0,0,0,0
Iran 2025,GOLD,2364,1,1,1,0,0,0,0,0,0,0
Iran 2025,GOLD,2365,1,1,1,0,0,0,0,0,0,0
Iran 2025,GOLD,2366,1,1,1,1,0,0,0,0,0,0
Iran 2025,GOLD,2367,1,1,1,1,0,0,0,0,0,0
Iran 2025,GOLD,2368,1,0,1,0,1,0,0,0,0,0
Iran 2025,GOLD,2369,1,0,1,0,0,0,0,0,0,0
Iran 2025,GOLD,2370,1,1,1,0,0,0,0,0,0,0
Iran 2025,GOLD,2371,1,1,1,0,0,0,0,0,0,0
Iran 2025,GOLD,2372,1,1,1,0,0,0,0,0,0,0
Iran 2025,GOLD,2373,1,1,1,0,0,0,0,0,0,0
Iran 2025,GOLD,2374,1,1,1,0,0,0,0,0,0,0
Iran 2025,GOLD,2375,1,1,1,0,0,0,0,0,0,0
Iran 2025,GOLD,2376,1,1,1,0,0,0,0,0,0,0
Iran 2025,GOLD,2377,1,1,1,0,0,0,0,0,0,0
Iran 2025,GOLD,2378,1,1,1,0,0,0,0,0,0,0
Iran 2025,GOLD,2379,1,0,1,0,0,0,0,0,0,0
Iran 2025,GOLD,2380,1,1,1,0,0,0,0,0,0,0
Iran 2025,GOLD,2381,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2382,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2383,0,0,1,0,1,0,0,0,1,0
Iran 2025,GOLD,2384,0,0,1,0,1,0,0,0,0,0
Iran 2025,GOLD,2385,0,0,1,0,0,0,0,0,0,0
Iran 2025,GOLD,2386,0,1,1,0,1,0,0,0,1,0
Iran 2025,GOLD,2387,0,1,1,0,1,0,0,0,1,0
Iran 2025,GOLD,2388,0,1,1,0,1,1,0,0,1,0
Iran 2025,GOLD,2389,0,1,1,0,1,1,0,0,1,0
Iran 2025,GOLD,2390,0,1,1,0,1,0,0,0,1,0
Iran 2025,GOLD,2391,0,1,1,0,1,0,0,0,0,0
Iran 2025,GOLD,2392,0,1,1,0,1,0,0,0,0,0
Iran 2025,GOLD,2393,0,1,1,0,1,0,0,0,0,0
Iran 2025,GOLD,2394,0,1,1,0,1,0,0,0,1,0
Iran 2025,GOLD,2395,0,1,1,0,1,0,0,0,1,0
Iran 2025,GOLD,2396,0,1,1,0,0,0,0,0,1,0
Iran 2025,GOLD,2397,0,1,1,1,0,1,0,0,0,0
Iran 2025,GOLD,2398,0,1,1,1,0,1,0,0,0,0
Iran 2025,GOLD,2399,0,0,1,1,0,1,0,0,0,0
Iran 2025,GOLD,2400,0,1,1,1,0,1,0,0,0,0
Iran 2025,GOLD,2401,0,1,1,1,0,1,1,1,0,0
Iran 2025,GOLD,2402,0,1,0,1,0,0,1,1,0,0
Iran 2025,GOLD,2403,0,1,0,1,0,0,1,0,0,0
Iran 2025,GOLD,2404,0,1,0,1,0,0,1,0,0,0
Iran 2025,GOLD,2405,0,1,0,1,0,0,1,0,0,0
Iran 2025,GOLD,2406,0,1,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2407,0,1,0,1,0,0,1,0,0,0
Iran 2025,GOLD,2408,0,1,0,0,0,0,1,0,0,0
Iran 2025,GOLD,2409,0,1,0,0,0,0,1,0,0,0
Iran 2025,GOLD,2410,0,1,0,0,0,0,1,1,0,0
Iran 2025,GOLD,2411,0,1,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2412,0,1,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2413,0,1,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2414,0,1,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2415,0,1,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2416,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2417,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2418,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2419,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2420,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2421,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2422,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2423,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2424,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2425,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2426,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2427,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2428,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2429,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2430,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2431,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2432,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2433,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2434,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2435,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2436,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2437,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2438,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2439,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2440,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2441,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2442,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2443,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2444,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2445,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2446,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2447,0,0,1,0,0,0,0,0,0,0
Iran 2025,GOLD,2448,0,0,1,0,0,0,0,0,0,0
Iran 2025,GOLD,2449,0,0,1,0,0,0,0,0,0,0
Iran 2025,GOLD,2450,0,0,1,0,0,0,0,0,0,0
Iran 2025,GOLD,2451,0,0,1,0,1,0,0,0,0,0
Iran 2025,GOLD,2452,0,0,1,0,0,1,1,1,0,0
Iran 2025,GOLD,2453,0,0,1,0,0,1,0,1,1,0
Iran 2025,GOLD,2454,0,0,1,0,1,1,1,1,1,0
Iran 2025,GOLD,2455,0,0,1,0,0,1,0,0,1,0
Iran 2025,GOLD,2456,0,0,1,0,0,1,0,0,0,0
Iran 2025,GOLD,2457,0,0,1,0,0,0,0,0,0,0
Iran 2025,GOLD,2458,0,0,1,0,0,1,0,0,0,0
Iran 2025,GOLD,2459,0,0,1,0,0,0,0,0,0,0
Iran 2025,GOLD,2460,0,0,1,0,0,0,0,0,0,0
Iran 2025,GOLD,2461,0,0,1,0,0,0,0,0,0,0
Iran 2025,GOLD,2462,0,0,1,0,0,0,0,0,0,0
Iran 2025,GOLD,2463,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2464,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2465,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2466,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2467,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2468,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2469,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2470,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2471,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2472,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2473,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2474,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2475,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2476,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2477,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2478,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2479,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2480,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2481,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2482,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2483,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2484,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2485,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2486,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2487,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2488,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2489,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2490,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2491,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2492,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2493,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2494,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2495,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2496,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2497,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2498,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2499,0,0,0,1,0,1,0,0,0,0
Iran 2025,GOLD,2500,0,0,0,1,0,0,0,0,0,0
Iran 2025,GOLD,2501,0,0,0,1,0,1,0,1,0,0
Iran 2025,GOLD,2502,0,0,0,1,0,1,0,1,0,0
Iran 2025,GOLD,2503,0,0,0,1,0,0,0,1,0,0
Iran 2025,GOLD,2504,0,0,0,1,0,0,0,0,0,0
Iran 2025,GOLD,2505,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2506,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2507,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2508,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2509,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2510,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2511,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2512,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2513,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2514,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2515,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2516,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2517,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2518,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2519,0,0,0,0,1,0,0,1,0,0
Iran 2025,GOLD,2520,0,0,0,0,1,0,0,0,0,0
Iran 2025,GOLD,2521,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2522,0,0,0,0,1,0,0,0,0,0
Iran 2025,GOLD,2523,0,0,0,0,1,0,0,0,0,0
Iran 2025,GOLD,2524,0,0,0,0,1,0,0,0,0,1
Iran 2025,GOLD,2525,0,0,0,0,0,0,0,0,0,1
Iran 2025,GOLD,2526,0,0,0,0,1,0,0,0,0,1
Iran 2025,GOLD,2527,0,0,0,0,0,0,0,0,0,1
Iran 2025,GOLD,2528,0,0,0,0,0,0,0,0,0,1
Iran 2025,GOLD,2529,0,0,0,0,1,0,0,0,0,1
Iran 2025,GOLD,2530,0,0,0,0,0,0,0,0,0,1
Iran 2025,GOLD,2531,0,0,0,0,0,0,0,0,0,1
Iran 2025,GOLD,2532,0,0,0,0,0,0,0,0,0,1
Iran 2025,GOLD,2533,0,0,0,0,0,0,0,0,0,1
Iran 2025,GOLD,2534,0,0,0,0,0,0,0,0,0,1
Iran 2025,GOLD,2535,0,0,0,0,0,0,0,0,0,1
Iran 2025,GOLD,2536,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2537,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2538,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2539,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2540,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2541,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2542,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2543,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2544,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2545,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2546,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2547,0,0,0,0,0,0,0,0,0,0
