event,asset,window_start,label,pred_ENS,prob_ENS,loss_ENS,pred_EXP,label_EXP,pred_AT,label_AT,pred_DAG,label_DAG,pred_DSV,label_DSV,pred_IF,label_IF,pred_OMNI,label_OMNI,pred_OCS,label_OCS,pred_TR,label_TR,pred_USAD,label_USAD
Iran 2025,USOIL,2372,1,1,0.6369072043294406,0.1318363782678626,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1
Iran 2025,USOIL,2373,1,1,0.6900681979653308,0.0960577219124573,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1
Iran 2025,USOIL,2374,1,1,0.7413721872286906,0.0668883455388714,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1
Iran 2025,USOIL,2375,1,1,0.7432099245442884,0.06594114285255,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1
Iran 2025,USOIL,2376,1,1,0.8834229563266232,0.0135902071116244,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1
Iran 2025,USOIL,2377,1,1,0.8445249360885889,0.0241724954982573,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1
Iran 2025,USOIL,2378,1,1,0.8238292832954224,0.0310361214242045,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1
Iran 2025,USOIL,2379,1,0,0.5645092359640881,0.1896522055605823,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1
Iran 2025,USOIL,2380,1,1,0.6236657140097882,0.1416274948117625,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1
Iran 2025,USOIL,2381,1,0,0.5457419700800179,0.2063503577467833,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1
Iran 2025,USOIL,2382,0,1,0.6834246662169402,0.4670692743937361,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2383,0,1,0.654221086448345,0.4280052299536528,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Iran 2025,USOIL,2384,0,0,0.4967234374760731,0.2467341733380463,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2385,0,0,0.2907669558184135,0.0845454225959072,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2386,0,0,0.3483894136083721,0.1213751835143853,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2387,0,0,0.3704088287864177,0.1372027004429256,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2388,0,0,0.4202968744473903,0.1766494626702454,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2389,0,0,0.3952802708243632,0.1562464925029819,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2390,0,0,0.325499173033572,0.1059497116455392,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Iran 2025,USOIL,2391,0,0,0.4047272549260058,0.1638041508799401,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Iran 2025,USOIL,2392,0,0,0.3344953325324764,0.1118871274860119,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2393,0,0,0.3271357288705426,0.1070177851036612,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2394,0,0,0.3240415105408921,0.105002900553623,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2395,0,0,0.3261777510752507,0.1063919252965082,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2396,0,0,0.3345352177549747,0.1119138119183683,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2397,0,0,0.3974516119886184,0.1579677838723512,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2398,0,0,0.3820683085022717,0.1459761923617871,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2399,0,0,0.5021424107641903,0.2521470006880728,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2400,0,0,0.5088539133274456,0.2589323051086555,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2401,0,0,0.2985587312739774,0.089137316019927,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2402,0,0,0.3398608445911181,0.1155053936861881,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2403,0,0,0.3660529628724198,0.1339947716276771,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2404,0,0,0.4027814303895196,0.1622328806666274,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2405,0,0,0.5881654053399293,0.3459385440386834,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
Iran 2025,USOIL,2406,0,1,0.6060712968550769,0.3673224168715947,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
Iran 2025,USOIL,2407,0,1,0.6299066565367893,0.3967823959493567,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
Iran 2025,USOIL,2408,0,1,0.6242992379674508,0.3897495385267397,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2409,0,0,0.459558353347029,0.2111938801310328,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2410,0,1,0.5959926177559843,0.3552072004196308,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
Iran 2025,USOIL,2411,0,0,0.5586234226386888,0.3120601283205631,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
Iran 2025,USOIL,2412,0,0,0.5711397063863184,0.32620056421105,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
Iran 2025,USOIL,2413,0,0,0.589916982753492,0.3480020465409838,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
Iran 2025,USOIL,2414,0,0,0.5872308336704629,0.3448400520133068,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
Iran 2025,USOIL,2415,0,1,0.7347227471861003,0.5398175152326903,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
Iran 2025,USOIL,2416,0,1,0.7146415013231093,0.5107124754133476,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
Iran 2025,USOIL,2417,0,1,0.5986669487981471,0.3584021155832833,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
Iran 2025,USOIL,2418,0,1,0.7774011365357956,0.6043525270871467,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
Iran 2025,USOIL,2419,0,1,0.686593328878574,0.4714103992605617,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
Iran 2025,USOIL,2420,0,0,0.4634679527909066,0.214802543264194,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
Iran 2025,USOIL,2421,0,0,0.5199183432143805,0.2703150836107863,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
Iran 2025,USOIL,2422,0,0,0.4052237288666769,0.1642062704366141,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2423,0,0,0.4375052884135083,0.191410877389787,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2424,0,0,0.3621093163051216,0.1311231569549626,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2425,0,0,0.337078575343873,0.1136219659558551,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,USOIL,2426,0,0,0.3667340673745478,0.1344938761730793,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Iran 2025,USOIL,2427,0,0,0.3515089986136799,0.123558576106392,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Iran 2025,USOIL,2428,0,0,0.3214024978246341,0.1032995656079139,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2322,0,0,0.4333754938102018,0.1878143186352362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2323,0,0,0.4188883244032852,0.1754674283213919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2324,0,0,0.4214352979903029,0.1776077103921754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2325,0,0,0.408597480321227,0.1669519009248554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2326,0,0,0.4755131913630125,0.2261127951602369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2327,0,0,0.4537236541086249,0.2058651542976831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Iran 2025,GOLD,2328,0,0,0.4149163727246245,0.1721555963549595,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Iran 2025,GOLD,2329,0,1,0.5864550427250771,0.343929517137672,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2330,0,1,0.7867276517774748,0.6189403980712997,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
Iran 2025,GOLD,2331,0,1,0.7978702612240612,0.6365969537457518,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
Iran 2025,GOLD,2332,0,1,0.6529253067876687,0.4263114562437712,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2333,0,1,0.6411465836728292,0.4110689417553401,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2334,0,1,0.6655157385041385,0.4429111981967088,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2335,0,1,0.698852659177615,0.4883950392396237,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2336,0,1,0.6131432674049881,0.3759446663640648,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2337,0,1,0.6144421969134372,0.3775392133478111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2338,0,1,0.6003478147044343,0.3604174986203898,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Iran 2025,GOLD,2339,0,1,0.5854400869081312,0.3427400953590002,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2340,0,1,0.581007866859841,0.3375701413530226,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Iran 2025,GOLD,2341,1,0,0.5159366326610398,0.234317343599533,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,GOLD,2342,1,0,0.4380700608230527,0.3157652565434076,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,GOLD,2343,1,0,0.501024920739707,0.2489761297228157,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,GOLD,2344,1,0,0.3901984581216334,0.3718579204772332,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,GOLD,2345,1,0,0.3749928035647589,0.39063399559584,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,GOLD,2346,1,0,0.3930455500439579,0.3683937043214415,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,GOLD,2347,1,0,0.2856030298935906,0.5103630308972181,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1
Iran 2025,GOLD,2348,1,0,0.3043731573624788,0.4838967041978466,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1
Iran 2025,GOLD,2349,1,0,0.3132098259532583,0.4716807431671537,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1
Iran 2025,GOLD,2350,1,0,0.2862996194063529,0.5093682332595166,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1
Iran 2025,GOLD,2351,1,0,0.292918101645464,0.4999648109806543,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1
Iran 2025,GOLD,2352,1,0,0.2931702484761103,0.4996082976393237,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1
Iran 2025,GOLD,2353,1,0,0.3324845099639076,0.4455769294381246,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1
Iran 2025,GOLD,2354,1,0,0.4219407548509601,0.3341524909022777,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1
Iran 2025,GOLD,2355,1,0,0.2769764769741865,0.5227630148486591,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,GOLD,2356,1,1,0.7168142888323569,0.0801941470095237,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,GOLD,2357,1,1,0.6259700847361486,0.1398983775122838,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,GOLD,2358,1,1,0.6196813713259883,0.1446422593164807,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,GOLD,2359,1,1,0.5891046273647154,0.1688350072530894,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,GOLD,2360,1,1,0.6207380061876498,0.1438396599505191,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,GOLD,2361,1,0,0.531748213860005,0.2192597352232956,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,GOLD,2362,1,0,0.4566759753404049,0.2952009957723003,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,GOLD,2363,1,0,0.3964627411259686,0.3642572228491795,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,GOLD,2364,1,0,0.3689384548660204,0.3982386737468857,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,GOLD,2365,1,0,0.3088701108461378,0.4776605236818299,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,GOLD,2366,1,0,0.2449419278104037,0.5701126923786695,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,GOLD,2367,1,0,0.3360365238775753,0.4408474976245736,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,GOLD,2368,1,0,0.3532409316542301,0.4182972924874881,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,GOLD,2369,1,0,0.418839223788793,0.3377478478064126,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,GOLD,2370,1,0,0.4028410556380112,0.3565988048315248,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,GOLD,2371,1,0,0.328343523552459,0.4511224223539262,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,GOLD,2372,1,0,0.4436525381049081,0.3095224983571107,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,GOLD,2373,1,0,0.4125636691880642,0.3450814427577899,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,GOLD,2374,1,0,0.444487271625152,0.3085943913864676,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,GOLD,2375,1,0,0.5117412808676667,0.2383965768087467,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,GOLD,2376,1,0,0.5351468028723687,0.2160884948797804,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,GOLD,2377,1,0,0.4898503416508067,0.2602526739137987,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,GOLD,2378,1,0,0.4838135372862031,0.266448464288982,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,GOLD,2379,1,0,0.398520567676746,0.3617775075079038,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,GOLD,2380,1,0,0.3412548555631768,0.4339451653190909,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
Iran 2025,GOLD,2381,0,0,0.4107413543389238,0.1687084601641733,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2382,0,0,0.3572481274639152,0.1276262245764738,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2383,0,1,0.7560934412362894,0.5716772918805342,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Iran 2025,GOLD,2384,0,1,0.6656003148451779,0.4430237791219999,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2385,0,1,0.7080549621225659,0.5013418293863883,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2386,0,1,0.7196438105771535,0.517887214102006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Iran 2025,GOLD,2387,0,1,0.7019435242188871,0.4927247111928313,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
Iran 2025,GOLD,2388,0,1,0.7480769593065877,0.55961913704539,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
Iran 2025,GOLD,2389,0,1,0.758436344076466,0.5752256880160755,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Iran 2025,GOLD,2390,0,1,0.6972017447152624,0.4860902728340059,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Iran 2025,GOLD,2391,0,1,0.6395923642046212,0.4090783923488568,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2392,0,0,0.5406658200104645,0.292319528927588,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2393,0,1,0.6099371544838499,0.3720233324198557,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2394,0,1,0.6437007258892613,0.4143506245103619,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2395,0,1,0.6259639130236322,0.3918308204078574,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Iran 2025,GOLD,2396,0,1,0.6740853658643011,0.4543910804724087,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2397,0,1,0.6739075481989728,0.4541513835195508,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
Iran 2025,GOLD,2398,0,1,0.7091941296067037,0.50295631346861,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
Iran 2025,GOLD,2399,0,1,0.7242270304224417,0.5245047915945084,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
Iran 2025,GOLD,2400,0,1,0.780187622654036,0.6086927265425565,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
Iran 2025,GOLD,2401,0,1,0.8114425822224272,0.6584390642438005,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
Iran 2025,GOLD,2402,0,1,0.8040995878802575,0.6465761472291999,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
Iran 2025,GOLD,2403,0,1,0.7659345562518695,0.5866557444607482,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
